NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
5793	19	0.0775232	0.0151616	0.008096	2.04176	2.09789	2.41491	2.64148	3.24232	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	23	0.077312	0.0136832	0.0079744	2.04145	2.09783	2.5404	2.64139	3.2417	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	27	0.0771648	0.0160256	0.0077376	2.04089	2.2295	2.40987	2.64127	3.24196	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	32	0.105261	0.0252288	0.0081344	1.99351	2.18414	2.36706	2.62077	3.21929	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	38	0.0780544	0.0231424	0.0078656	2.02988	2.08682	2.3524	2.74663	3.21498	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	45	0.0783104	0.0266432	0.0084416	2.03385	2.09033	2.35119	2.74531	3.2157	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	54	0.149421	0.0314944	0.0081152	2.04065	2.09732	2.35418	2.76017	3.21478	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	64	0.112608	0.0467264	0.0080768	1.98481	2.18433	2.36469	2.62115	3.22369	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	76	0.108826	0.0417216	0.0081216	2.92979	2.09916	2.35361	2.9378	3.33573	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	91	0.0809344	0.0513024	0.00816	2.93668	2.10297	2.52243	2.61336	3.22112	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	108	0.0826112	0.0607296	0.0101056	2.92936	2.10326	2.34861	2.61515	3.21081	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	128	0.0824	0.0851456	0.0081856	2.88968	2.05923	2.36052	2.62702	3.36344	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	152	0.117709	0.08992	0.0170176	3.20395	2.99567	2.37981	2.61155	3.22689	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	181	0.0862144	0.126835	0.0118016	2.92724	2.99626	2.38908	2.59756	3.23436	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	215	0.0958592	0.163501	0.0137216	6.17546	4.50109	3.18589	3.39032	4.3005	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	256	0.094944	0.198099	0.0153792	3.12604	4.58221	3.30607	3.46152	4.12433	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	304	0.123859	0.215962	0.021536	4.72988	4.56582	4.90858	3.40934	4.09228	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	362	0.12809	0.279021	0.0281024	6.38182	4.55521	4.92455	3.38855	4.04972	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	431	0.165126	0.321792	0.0307136	6.35664	6.50114	4.95938	3.46567	4.12157	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	512	0.137146	0.392429	0.033088	3.33267	3.28115	5.18877	3.60889	4.22788	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	609	0.176218	0.459117	0.0428096	6.69084	5.01635	5.06733	5.23628	4.14544	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	724	0.182118	0.560582	0.0474112	8.21078	6.63908	5.16505	5.25973	4.25638	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	1	0.0903168	0.004256	0.0081472	1.78703	1.85805	2.23025	2.52252	3.25379	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	2	0.120115	0.0041792	0.0081344	1.87829	1.95724	2.31849	2.61594	3.34524	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	3	0.123507	0.0042112	0.0080512	1.96941	2.03311	2.40789	2.70847	3.43656	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	4	0.150214	0.0045568	0.008064	2.06074	2.12531	2.50143	2.80259	3.52892	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	5	0.090336	0.0041408	0.0081088	2.15116	2.21672	2.59191	2.97063	3.61999	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	6	0.0902144	0.0058048	0.0080512	2.24218	2.30856	2.68344	3.03302	3.75569	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	7	0.09088	0.0062464	0.010464	2.33294	2.45773	2.78068	3.07322	3.80442	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	8	0.0901376	0.006176	0.0079552	2.42407	2.49141	2.8679	3.28226	3.89533	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	10	0.120448	0.006144	0.0078976	2.42401	2.49165	2.86645	3.16847	3.8961	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	11	0.119469	0.0061376	0.0079296	2.42365	2.49113	2.86394	3.16677	3.89574	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	13	0.0902912	0.0061248	0.0082112	2.42362	2.49103	2.86763	3.28332	4.03773	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	16	0.0904128	0.010016	0.0079552	2.42806	2.65086	3.01174	3.32815	3.89903	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	19	0.124192	0.0099136	0.0079296	2.43429	2.50183	2.87251	3.15153	4.05443	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	23	0.0910464	0.0136448	0.008032	2.43404	2.50235	3.02908	3.30845	3.86543	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	27	0.123994	0.0166912	0.0081088	2.43359	2.50064	2.86924	3.14979	3.8647	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	32	0.0900992	0.0249088	0.007936	2.37599	2.44387	2.82125	3.28803	4.03203	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	38	0.0923136	0.0231616	0.0089344	2.4212	2.64483	2.97942	3.10748	3.83929	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	45	0.0919552	0.0266304	0.0087552	2.42525	2.49285	2.80435	3.11293	3.83012	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	54	0.0925184	0.0306944	0.0088128	2.43267	2.50131	3.00883	3.30037	3.8363	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	64	0.0926016	0.0454976	0.0081728	2.36685	2.43667	2.82205	3.1153	3.8431	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	76	0.095008	0.0419008	0.0096896	3.49375	2.5029	3.00197	3.10854	4.05058	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	91	0.0952512	0.0510528	0.00976	3.50321	2.50607	2.80532	3.29868	3.83727	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	108	0.0962624	0.0595392	0.0116928	3.49284	2.50887	2.99843	3.31065	3.8149	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	128	0.0965824	0.0858624	0.0092992	3.44668	2.4573	2.81562	3.36515	4.00499	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	152	0.127251	0.105606	0.0107968	3.5586	3.94957	2.85372	3.34993	4.53366	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	181	0.10976	0.143994	0.0135168	5.17201	5.38661	3.84415	4.13243	5.10668	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	215	0.112627	0.171443	0.0221632	7.46013	5.36255	3.82435	4.13963	5.17245	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	256	0.112269	0.200166	0.0192768	3.74051	5.4064	3.89848	4.16659	4.89503	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	304	0.14615	0.2184	0.0250432	5.6772	5.42077	5.87784	4.12063	4.90593	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	362	0.149792	0.284979	0.0304576	7.56461	5.43028	5.87339	4.04516	4.85279	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	431	0.153901	0.326022	0.0341376	7.55976	7.74844	5.89082	4.12619	4.87845	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	512	0.160595	0.394502	0.0379968	3.97089	3.91742	6.19005	4.28754	5.0388	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	1	0.106323	0.0041472	0.0080448	2.12358	2.19928	2.64638	3.0093	3.86669	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	2	0.105958	0.0043584	0.008192	2.23183	2.3076	2.75245	3.11078	3.97555	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	3	0.10569	0.0041984	0.0078912	2.3402	2.41672	2.86001	3.22206	4.1367	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	4	0.13879	0.004448	0.0081024	2.44874	2.52566	2.97005	3.32971	4.22614	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	5	0.105734	0.0043712	0.0081216	2.55652	2.63501	3.07781	3.44061	4.38984	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	6	0.106214	0.0057856	0.0081856	2.66464	2.80103	3.19627	3.59553	4.44468	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	7	0.106829	0.006144	0.0081408	2.77291	2.85197	3.3051	3.78121	4.54774	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	8	0.105728	0.0061632	0.0081344	2.8814	2.96057	3.40399	3.86973	4.68368	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	10	0.10592	0.0061632	0.0080768	2.88081	3.05917	3.41453	3.89014	4.63049	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	11	0.105747	0.006336	0.0081024	2.88081	2.96047	3.40575	3.76968	4.68415	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	13	0.105683	0.0059392	0.0080704	3.02527	2.96029	3.40646	3.76518	4.66084	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	16	0.139309	0.0100608	0.0078976	2.88556	2.96592	3.41181	3.77238	4.85261	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	19	0.106893	0.009952	0.008128	2.89303	2.97371	3.41521	3.95868	4.6215	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	23	0.107251	0.0138816	0.0081856	2.89289	3.1606	3.60465	3.74578	4.59459	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	27	0.139795	0.0155904	0.0081536	2.8922	2.97242	3.41003	3.74305	4.62541	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	32	0.139014	0.0249984	0.0081472	2.82361	2.90507	3.35169	3.93165	4.5895	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	38	0.108051	0.02288	0.0099328	2.87743	2.95613	3.33144	3.91391	4.55388	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	45	0.108314	0.0268608	0.01008	2.88236	3.15189	3.33415	3.92706	4.67099	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	54	0.109658	0.0315584	0.0100864	2.8918	2.97223	3.33908	3.69668	4.78524	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	64	0.108467	0.0456256	0.008096	2.81232	2.89426	3.352	3.9811	4.57293	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	76	0.110822	0.0416192	0.0104768	4.18466	3.16739	3.3343	3.69841	4.6171	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	91	0.111533	0.0513664	0.0097344	4.19003	2.99525	3.42988	3.82223	4.82762	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	108	0.113094	0.0601088	0.0127616	4.21102	3.26432	3.33002	3.88276	4.54225	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	128	0.113587	0.0914432	0.0101056	4.13818	3.18089	3.67136	4.54548	5.25653	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	152	0.124704	0.113126	0.0154048	6.10006	6.32436	4.56698	4.81953	5.87945	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	181	0.128435	0.151232	0.018304	6.16975	6.41213	4.64588	4.87766	6.09864	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	215	0.130707	0.172973	0.022016	8.87434	6.34969	4.54929	4.8079	6.06409	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	256	0.160243	0.200915	0.0231168	4.46817	6.46924	4.71847	4.98662	5.88292	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	304	0.17033	0.219379	0.0306432	6.72447	6.43721	6.94662	4.8426	5.81548	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	362	0.177427	0.290822	0.0381248	9.02487	6.46531	6.99528	4.81415	5.76573	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	431	0.181536	0.332608	0.0418432	9.00554	9.24128	7.03124	4.93746	5.83377	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	512	0.188941	0.39703	0.045504	4.77894	4.65642	7.36024	5.12609	6.03082	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	1	0.16201	0.0042048	0.0084288	2.51501	2.60319	3.13158	3.57192	4.60873	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	2	0.124166	0.0042176	0.0085312	2.64335	2.73265	3.2577	3.68835	4.74126	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	3	0.123821	0.0041984	0.00832	2.7713	2.86122	3.38623	3.85025	4.83844	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	4	0.124384	0.0043584	0.0094528	2.89923	2.99176	3.51832	3.94877	5.08871	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	5	0.157306	0.0041664	0.0101568	3.0284	3.11969	3.65092	4.07214	5.17205	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	6	0.18471	0.0061568	0.0096448	3.15584	3.24907	3.77626	4.26569	5.31295	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	7	0.124096	0.0061632	0.0097664	3.28433	3.37778	3.90336	4.4416	5.35508	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	8	0.153901	0.0061504	0.0096768	3.41227	3.5062	4.03405	4.45577	5.59941	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	10	0.124173	0.0062336	0.0097664	3.41195	3.5071	4.03211	4.63928	5.51364	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	11	0.124058	0.0061248	0.0099328	3.41185	3.50613	4.03476	4.63327	5.48484	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	13	0.157651	0.0061184	0.0095168	3.41159	3.50588	4.03377	4.48908	5.65309	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	16	0.153491	0.0098368	0.0096512	3.41796	3.5125	4.04036	4.49565	5.71389	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	19	0.125146	0.0099584	0.0095488	3.42684	3.52134	4.28865	4.43397	5.47023	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	23	0.15321	0.0135232	0.010048	3.4262	3.5215	4.04253	4.71854	5.69966	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	27	0.124909	0.0156928	0.0097408	3.42505	3.51968	4.28931	4.46054	5.46649	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	32	0.124653	0.0249536	0.0100672	3.34477	3.43893	4.22038	4.42328	5.42975	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	38	0.126522	0.0230272	0.0111424	3.40806	3.502	3.94816	4.67752	5.41594	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	45	0.126835	0.0270464	0.0119296	3.41389	3.50835	3.95183	4.61722	5.39923	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	54	0.127834	0.0314816	0.0114944	3.42455	3.51951	4.25436	4.41372	5.71563	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	64	0.126323	0.0453888	0.009888	3.33121	3.43011	4.28978	4.43151	5.41544	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	76	0.130131	0.0417856	0.0108736	4.91773	3.52082	4.24621	4.58035	5.39212	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	91	0.13049	0.0516608	0.0116352	4.95862	3.65718	3.94913	4.53215	5.70982	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	108	0.13449	0.0767936	0.015808	4.99135	4.09256	4.29313	4.73834	5.7362	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	128	0.140538	0.0994112	0.0137344	7.20572	4.74305	5.41068	5.7708	6.58444	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	152	0.146362	0.116698	0.017856	7.23358	7.43039	5.38536	5.67603	6.95884	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	181	0.149542	0.155904	0.021248	7.27196	7.5818	5.38081	5.76653	7.22587	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	215	0.153747	0.177043	0.0250624	10.5402	7.62436	5.46559	5.70803	7.2313	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	256	0.188218	0.20279	0.0269632	5.26013	7.6114	5.52383	5.84412	6.88159	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	304	0.200141	0.222138	0.0360192	7.97885	7.65627	8.23839	5.76161	6.86106	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	362	0.208378	0.296627	0.041728	10.7329	7.69926	8.34118	5.75377	6.87516	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
9742	431	0.213376	0.340013	0.0475648	10.6831	10.9292	8.31293	5.81811	6.93572	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	1	0.175565	0.0041792	0.0098688	2.99501	3.09975	3.72796	4.27608	5.48135	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	2	0.146899	0.0050368	0.0099648	3.14755	3.25322	3.88524	4.41565	5.63951	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	3	0.180109	0.0042368	0.0100096	3.30072	3.40764	4.03637	4.56817	5.85113	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	4	0.146598	0.0043072	0.010016	3.45306	3.56328	4.22266	4.75165	5.99103	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	5	0.14647	0.004128	0.0101504	3.60543	3.71494	4.43295	4.84689	6.06874	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	6	0.146957	0.0061376	0.0098432	3.75821	3.86902	4.52897	5.08309	6.22443	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	7	0.146784	0.0063296	0.0104064	3.91078	4.14818	4.6596	5.18498	6.40665	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	8	0.14647	0.0061248	0.0099712	4.20194	4.20419	4.80876	5.33219	6.56051	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	10	0.14647	0.006144	0.0095488	4.06311	4.20091	4.97108	5.3108	6.5313	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	11	0.146061	0.0061376	0.0100864	4.06316	4.17606	4.80124	5.31368	6.53188	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	13	0.178643	0.0061056	0.00976	4.06317	4.26229	5.03135	5.59282	6.56606	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	16	0.146906	0.0100928	0.0096	4.06993	4.21024	4.84529	5.63853	6.53878	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	19	0.148179	0.009696	0.0101568	4.08069	4.22483	5.14164	5.3819	6.75042	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	23	0.175366	0.0134848	0.0100032	4.07958	4.22034	4.81399	5.59901	6.50815	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	27	0.14823	0.0156928	0.0102272	4.07864	4.51323	4.86432	5.34005	6.8431	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	32	0.175962	0.0249344	0.01024	3.98286	4.09595	4.73481	5.24074	6.43597	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	38	0.178477	0.0235264	0.0119616	4.05835	4.19601	4.76385	5.51392	6.44883	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	45	0.149408	0.026816	0.0117888	4.06575	4.17871	4.73796	5.23892	6.75049	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	54	0.150458	0.0314048	0.0122432	4.07851	4.19203	4.6998	5.22237	6.42776	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	64	0.149971	0.0452352	0.0098304	3.96662	4.42437	5.00022	5.29251	6.47549	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	76	0.154214	0.0415552	0.0116544	5.88294	4.4938	5.01843	5.25204	6.74263	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	91	0.157856	0.0693824	0.0132864	6.22174	4.7791	5.24772	5.43325	6.665	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	108	0.199046	0.0900736	0.021152	8.64314	5.66625	6.29724	6.76859	8.06753	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	128	0.169056	0.100634	0.0167424	8.66343	5.64475	6.50512	6.91126	7.85013	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	152	0.171968	0.118886	0.0212736	8.64568	8.91402	6.36364	6.77742	8.28532	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	181	0.17648	0.159834	0.02688	8.72373	9.08914	6.48333	6.88221	8.60689	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	215	0.181632	0.183206	0.0306944	12.5572	9.02492	6.40539	6.80956	8.57817	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	256	0.181075	0.204102	0.0324288	6.26529	9.09587	6.59664	6.91789	8.18247	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	304	0.23712	0.225062	0.0420416	9.52026	9.10515	9.75519	6.80917	8.16595	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
11585	362	0.245798	0.305069	0.0513792	12.7691	9.13447	9.9285	6.82503	8.13459	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	1	0.202163	0.0041984	0.0098112	3.54622	3.67116	4.44892	5.09997	6.45978	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	2	0.172858	0.0042112	0.0099904	3.72826	3.88485	4.6022	5.21933	6.67097	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	3	0.173011	0.0042112	0.0099584	3.90895	4.11092	4.86666	5.40714	6.88364	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	4	0.172659	0.0041152	0.0097792	4.08934	4.25051	5.05563	5.58769	7.00767	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	5	0.235981	0.0042304	0.0095488	4.27048	4.40003	5.174	5.80826	7.36991	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	6	0.172467	0.0061376	0.010112	4.47683	4.60968	5.3305	5.9545	7.39956	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	7	0.172608	0.0061376	0.0100672	4.66364	4.88038	5.5444	6.10778	7.55486	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	8	0.205779	0.0061696	0.0099904	4.83859	4.97672	5.82642	6.31297	7.73619	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	10	0.17216	0.0061824	0.0098496	4.81237	4.94586	5.68746	6.29343	7.7367	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	11	0.19991	0.0063488	0.0100672	4.81272	4.99906	5.92269	6.32143	7.76371	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	13	0.172403	0.0061952	0.009952	4.81153	4.97089	5.71382	6.28829	7.76204	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	16	0.172403	0.0098368	0.0099584	4.87268	4.95389	5.69487	6.32473	7.77302	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	19	0.174048	0.0098688	0.00992	4.86513	5.30416	5.7415	6.25462	7.7311	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	23	0.173926	0.013824	0.0101184	4.86327	5.28114	5.75261	6.25744	7.70285	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	27	0.173869	0.0165056	0.0100352	4.86303	5.28093	5.75097	6.25564	7.70212	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	32	0.172218	0.025312	0.0100096	4.71743	4.85007	5.5963	6.19654	7.62346	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	38	0.174618	0.0233728	0.0136384	4.80705	4.97106	5.93211	6.1813	7.61073	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	45	0.174093	0.0267584	0.01392	4.81484	4.94798	5.56721	6.1788	7.60909	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	54	0.177331	0.0391552	0.0141696	4.84369	4.96474	5.56823	6.19383	7.61499	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	64	0.175187	0.0459392	0.0119616	4.69784	5.20015	6.04545	6.39905	7.63506	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	76	0.182957	0.0547264	0.0140288	7.16043	5.15165	5.9082	6.76541	7.84259	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	91	0.197357	0.0791552	0.016256	10.6389	6.88936	7.50914	7.98875	9.47322	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	108	0.200384	0.0925888	0.0237952	10.2075	6.68823	7.48095	7.97591	9.52511	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	128	0.199763	0.100915	0.0193152	10.2256	6.68842	7.68837	8.19546	9.38707	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	152	0.202221	0.122541	0.0249984	10.2631	10.533	7.56059	8.04082	9.7879	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	181	0.206906	0.164467	0.029376	10.33	10.7033	7.65325	8.13114	10.1864	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	215	0.212582	0.189286	0.0355968	14.8519	10.6598	7.62348	8.03465	10.1857	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	256	0.24103	0.208294	0.0382464	7.42824	10.761	7.7789	8.2015	9.70847	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
13777	304	0.278586	0.229421	0.0481664	11.2814	10.7848	11.5975	8.0807	9.66871	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	1	0.204954	0.0042368	0.0120512	4.24353	4.39245	5.27903	6.00339	7.73005	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	2	0.232877	0.0043456	0.0117568	4.46063	4.61078	5.5604	6.25055	7.9496	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	3	0.205037	0.0043968	0.011904	4.70294	4.85633	5.71549	6.49494	8.16553	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	4	0.205101	0.0041408	0.0119488	4.92113	5.04746	5.93332	6.6588	8.38535	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	5	0.205427	0.0041088	0.011872	5.19357	5.39152	6.19962	6.93324	8.66111	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
16384	6	0.232294	0.0061056	0.0117632	5.32643	5.4832	6.40507	7.20984	8.84783	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
