NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
3444	128	0.0532352	0.0142464	0.01184	1.4319	1.14579	1.26943	1.4221	1.85085	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	152	0.0553856	0.0165696	0.0139648	1.5015	1.54173	1.30646	1.45496	1.8316	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	181	0.056672	0.0193856	0.0151296	1.72079	1.7166	1.40829	1.5441	1.94664	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	215	0.0588288	0.0209728	0.0162624	2.42068	1.81886	1.50717	1.62297	2.08065	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	256	0.0616576	0.0249152	0.019424	1.53164	1.87073	1.57246	1.66984	2.194	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	304	0.0765248	0.0296064	0.0213888	2.15039	2.06457	2.21898	1.83437	2.20788	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	362	0.0805184	0.0343232	0.025088	3.27958	2.48815	2.59333	2.0349	2.39516	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	431	0.0868288	0.041376	0.03008	3.43176	3.41921	2.78609	2.26894	2.54734	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	512	0.0955328	0.0492736	0.035744	2.6748	2.53397	2.86187	2.45409	2.70567	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	609	0.1176	0.0543552	0.0389568	4.06032	3.14303	3.2696	3.33729	3.02923	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	724	0.124896	0.0655936	0.0507968	5.71233	4.32186	3.82813	3.70211	3.44212	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	861	0.150758	0.0756928	0.0602432	5.18904	4.65107	5.24485	4.05333	3.89282	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	1024	0.16064	0.0906752	0.0771328	4.64981	4.59623	4.50713	4.50722	4.47533	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	1218	0.237459	0.104832	0.0954944	7.16659	6.00494	5.27326	4.82244	5.04271	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	1	0.055616	0.0041792	0.0061504	1.05989	1.08993	1.30963	1.46676	1.91756	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	2	0.055904	0.0042688	0.0064576	1.0619	1.09189	1.31542	1.47117	1.92226	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	3	0.0560384	0.0041216	0.0061312	1.06667	1.09559	1.32025	1.47668	1.92788	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	4	0.0560256	0.0041728	0.006336	1.07135	1.09988	1.327	1.481	1.93252	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	5	0.0556672	0.0043904	0.0061568	1.07004	1.09986	1.32697	1.48083	1.93341	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	6	0.0560512	0.0061248	0.0061376	1.07103	1.10107	1.32642	1.48647	1.93784	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	7	0.056352	0.0061696	0.006144	1.07135	1.10276	1.32737	1.48629	1.94172	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	8	0.0558016	0.0061632	0.0062336	1.07412	1.10638	1.33002	1.49073	1.94588	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	10	0.0565888	0.0061632	0.0061376	1.08099	1.1123	1.33543	1.49818	1.95331	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	11	0.0563584	0.0061184	0.0081344	1.08499	1.11496	1.34063	1.50264	1.95869	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	13	0.0563584	0.00624	0.0082048	1.09038	1.12044	1.34478	1.5086	1.96396	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	16	0.0565248	0.006176	0.0078976	1.09337	1.12442	1.34973	1.51965	1.97581	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	19	0.0566976	0.0063168	0.0078912	1.11521	1.14689	1.36879	1.52277	1.97795	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	23	0.0570048	0.006176	0.00816	1.11808	1.15762	1.39057	1.53257	1.99405	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	27	0.0572224	0.0061568	0.009632	1.13423	1.16568	1.41028	1.54456	2.00929	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	32	0.0846976	0.0078848	0.0099584	1.10304	1.1338	1.39178	1.53804	2.00475	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	38	0.0584384	0.008064	0.0117888	1.14415	1.18246	1.37811	1.54243	2.02234	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	45	0.122406	0.0080384	0.0116288	1.18319	1.20356	1.37419	1.54543	2.0371	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	54	0.0595712	0.0081408	0.013728	1.17375	1.18483	1.41648	1.56821	2.06508	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	64	0.0594304	0.0100352	0.0149952	1.17569	1.22846	1.43725	1.57184	2.09138	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	76	0.0623104	0.0099008	0.0153344	1.471	1.28566	1.4467	1.60659	2.11966	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	91	0.0630592	0.0113984	0.0186624	1.49632	1.31288	1.46976	1.65921	2.15679	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	108	0.0961984	0.0117504	0.0214976	1.50026	1.49908	1.46282	1.70884	2.16303	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	128	0.0666688	0.0136896	0.0233024	1.56222	1.56122	1.54232	1.81564	2.21743	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	152	0.0702336	0.0158272	0.0267776	1.63194	1.76031	1.78102	1.97111	2.17974	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	181	0.0762752	0.0177344	0.0307008	1.69891	1.76138	1.89859	2.08287	2.35574	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	215	0.0845696	0.0193152	0.0355584	2.30666	1.86417	2.08006	2.24404	2.48683	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	256	0.0913088	0.0228672	0.0422784	2.21062	2.18936	2.13335	2.31719	2.57067	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	304	0.102502	0.028672	0.048576	2.5929	2.34927	2.53546	2.40083	2.81395	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	362	0.103194	0.0324032	0.0566528	3.75691	2.842	2.94653	2.72604	3.08882	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	431	0.106618	0.0367104	0.0669568	4.04721	3.73533	3.54252	3.03672	3.42781	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	512	0.113702	0.041952	0.0772288	3.74775	3.81229	3.87498	3.67048	4.18694	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	609	0.137587	0.0473088	0.0912768	5.21069	4.45413	4.32797	4.03236	4.61484	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	724	0.143418	0.056544	0.10713	6.14133	4.88904	4.84691	4.16481	5.22921	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	861	0.17063	0.065664	0.126765	5.5161	5.31796	6.27786	5.6507	5.96282	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	1024	0.181741	0.0774272	0.15664	5.72787	6.18043	6.23404	6.45056	6.80177	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	1	0.0647744	0.0044928	0.0061504	1.24929	1.28471	1.54377	1.72899	2.26045	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	2	0.0651776	0.0041216	0.0061376	1.31302	1.34907	1.60982	1.79437	2.32659	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	3	0.0645824	0.0042944	0.0062656	1.37765	1.41242	1.67523	1.85999	2.39327	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	4	0.0648832	0.0043328	0.0061696	1.44135	1.47693	1.73981	1.92553	2.45936	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	5	0.0647616	0.0041792	0.007328	1.4427	1.4773	1.74259	1.92614	2.46045	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	6	0.064576	0.0061056	0.0065792	1.44344	1.47862	1.74314	1.92803	2.46285	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	7	0.0649792	0.0061504	0.0069568	1.44461	1.47962	1.74511	1.93031	2.46574	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	8	0.0646272	0.0061312	0.0071104	1.44586	1.4809	1.74552	1.93177	2.46799	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	10	0.0649984	0.006176	0.0072704	1.44905	1.48324	1.7485	1.93601	2.47277	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	11	0.0652032	0.0061504	0.0076544	1.45037	1.48476	1.7497	1.93841	2.475	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	13	0.0648576	0.006144	0.008032	1.45259	1.48752	1.75263	1.94333	2.48018	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	16	0.065152	0.0061248	0.0081472	1.4566	1.49075	1.75764	1.94894	2.48879	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	19	0.065984	0.006112	0.00816	1.4694	1.50552	1.76808	2.0046	2.48416	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	23	0.0659968	0.0061248	0.0080448	1.47703	1.51094	1.77613	1.95741	2.495	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	27	0.0657664	0.0061184	0.0080896	1.48193	1.51664	1.78378	1.96354	2.50597	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	32	0.06528	0.0078144	0.0081152	1.43837	1.47575	1.74271	1.94578	2.49869	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	38	0.066208	0.0080768	0.0101952	1.48891	1.52408	1.7418	1.95168	2.52047	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	45	0.066816	0.0079552	0.0099392	1.50499	1.54129	1.74876	1.95834	2.53429	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	54	0.067488	0.0080576	0.0099072	1.4931	1.53281	1.75994	1.96331	2.55305	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	64	0.0673024	0.0099136	0.0101824	1.52479	1.56072	1.80714	1.98289	2.57372	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	76	0.068896	0.009888	0.011712	2.09893	1.62537	1.84096	2.01366	2.61257	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	91	0.0701568	0.0119168	0.0135168	2.21244	1.69647	1.89612	2.07718	2.66358	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	108	0.0722624	0.013792	0.0156352	2.31098	1.76631	1.93514	2.1135	2.69052	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	128	0.072352	0.0150592	0.016768	2.38123	1.81081	1.97171	2.16987	2.76414	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	152	0.073824	0.0161984	0.0187072	2.48205	2.46622	2.00871	2.24313	2.75435	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	181	0.077088	0.0182144	0.021056	2.56245	2.59555	2.18973	2.31852	2.85732	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	215	0.0812032	0.0220288	0.0249024	3.53278	2.78621	2.24001	2.44821	2.97421	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	256	0.0871104	0.0268992	0.0287168	2.53101	3.24228	2.54632	2.71591	3.2341	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	304	0.108986	0.032032	0.0342016	3.70682	3.41226	3.66694	2.82908	3.33794	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	362	0.116019	0.0340992	0.039616	4.67706	3.57277	3.71377	2.92276	3.43152	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	431	0.123136	0.0422464	0.047904	4.78479	4.75155	3.87548	3.14596	3.57312	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	512	0.133158	0.0492992	0.0600128	3.70803	3.49674	4.13944	3.51969	3.85981	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	609	0.16647	0.0558656	0.0660736	5.77933	4.42632	4.70989	4.83057	4.30123	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	724	0.176582	0.0681984	0.0910528	8.11314	6.07897	5.43755	5.27814	4.8692	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4871	861	0.214662	0.0816768	0.118099	7.33284	6.67501	7.58312	5.18975	5.68511	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	1	0.0761408	0.0043456	0.008064	1.49293	1.53443	1.84534	2.06625	2.70224	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	2	0.076	0.00416	0.00736	1.49347	1.53562	1.84691	2.06797	2.70535	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	3	0.0765248	0.0043328	0.0080384	1.49555	1.53713	1.85345	2.07492	2.71373	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	4	0.0760768	0.0042368	0.0077312	1.49593	1.53907	1.85604	2.0783	2.71766	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	5	0.0760512	0.0041728	0.0076736	1.49866	1.54122	1.85827	2.08241	2.72303	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	6	0.076384	0.006112	0.007904	1.50085	1.54321	1.86061	2.08576	2.72604	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	7	0.0766464	0.0062272	0.0077888	1.5039	1.54703	1.86438	2.09078	2.73282	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	8	0.0764032	0.0060928	0.0081472	1.50675	1.54822	1.8694	2.09514	2.73768	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	10	0.0767104	0.0059712	0.0078912	1.51256	1.55328	1.87332	2.10424	2.74623	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	11	0.0768	0.006176	0.0077888	1.51468	1.55596	1.87606	2.10804	2.75133	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	13	0.0766016	0.0061184	0.008	1.52014	1.56109	1.88029	2.11668	2.76088	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	16	0.0766976	0.0061248	0.008064	1.5274	1.56875	1.88793	2.12991	2.77485	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	19	0.0772288	0.006144	0.0081664	1.54707	1.59418	1.91771	2.132	2.77523	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	23	0.111949	0.0064896	0.0098944	1.56042	1.61531	1.94204	2.14758	2.79489	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	27	0.0776896	0.0061056	0.0098112	1.57416	1.61787	1.96853	2.16467	2.81706	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	32	0.0773504	0.0080704	0.0101568	1.5488	1.59247	1.95634	2.16602	2.82523	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	38	0.0783104	0.0078656	0.0117184	1.58916	1.64212	1.95374	2.19718	2.88006	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	45	0.0791552	0.0078976	0.012128	1.66604	1.71976	2.00778	2.24929	2.94171	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	54	0.07968	0.00784	0.0136832	1.67501	1.73041	2.01754	2.25105	2.97361	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	64	0.0798656	0.0096256	0.0154944	1.71481	1.75859	2.05231	2.26115	2.98938	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	76	0.0818944	0.0097088	0.016064	2.25038	1.84727	2.08368	2.30164	3.03273	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	91	0.0833408	0.0120512	0.0191616	2.57619	2.05985	2.2537	2.45254	3.18445	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	108	0.085632	0.0119168	0.0209664	2.67035	2.14995	2.27762	2.50352	3.22495	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	128	0.0876736	0.0133824	0.0233024	2.88564	2.28531	2.38586	2.63737	3.33954	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	152	0.0906304	0.016064	0.0271616	3.01667	3.10301	2.52872	2.75653	3.31528	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	181	0.0958592	0.018624	0.0307072	3.17243	3.22929	2.59275	2.80503	3.53521	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	215	0.10263	0.02288	0.0362368	4.41296	3.2749	2.68655	2.87912	3.78957	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	256	0.109958	0.0260992	0.0439552	2.801	3.32957	2.80429	2.98625	4.03128	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	304	0.136608	0.0286464	0.0494976	3.76347	3.41023	3.77308	3.11357	4.24885	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	362	0.138656	0.0323584	0.058432	4.69361	3.58068	3.79147	3.27316	4.33454	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	431	0.14695	0.0384384	0.0702912	5.05793	4.93624	4.04872	3.55635	4.6222	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	512	0.157574	0.046176	0.0936832	3.84001	3.88765	4.39508	3.97693	5.22339	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	609	0.20071	0.0519552	0.0975616	6.168	5.33822	4.59135	5.04461	5.85338	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
5793	724	0.210771	0.0615744	0.136736	7.68801	6.39072	5.08452	5.38476	6.09932	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	1	0.150189	0.0041536	0.007936	1.78033	1.83002	2.20239	2.46291	3.22232	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	2	0.0895744	0.0041088	0.0079104	1.87154	1.92195	2.29458	2.55723	3.3171	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	3	0.117178	0.0042752	0.0080576	1.96264	2.01315	2.38945	2.65153	3.41114	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	4	0.089856	0.00416	0.0078976	2.05501	2.10457	2.48252	2.74498	3.50509	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	5	0.0897984	0.0043648	0.0081856	2.14627	2.19613	2.57521	2.83713	3.59625	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	6	0.0901056	0.0058368	0.0081088	2.23811	2.28817	2.66625	2.9297	3.68895	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	7	0.0895744	0.0060864	0.0079808	2.32918	2.3793	2.75746	3.02072	3.77953	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	8	0.149517	0.0061184	0.0080512	2.42069	2.46977	2.84846	3.11329	3.86925	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	10	0.0900864	0.0062784	0.0079488	2.42347	2.47319	2.85126	3.11558	3.8736	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	11	0.0900416	0.0061248	0.0081216	2.42602	2.47529	2.85304	3.11921	3.87553	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	13	0.089984	0.0060992	0.0080768	2.42944	2.4783	2.85565	3.1214	3.88154	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	16	0.089856	0.0061632	0.008128	2.43502	2.48447	2.86248	3.13021	3.89249	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	19	0.0914624	0.0061056	0.0080896	2.45252	2.50268	2.87322	3.13142	3.88556	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	23	0.118886	0.0060928	0.0080704	2.45839	2.51028	2.88008	3.14027	3.89717	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	27	0.091232	0.006112	0.0088768	2.46586	2.5175	2.88922	3.14884	3.91064	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	32	0.119213	0.0081536	0.0132352	2.40188	2.4514	2.83304	3.11162	3.89427	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	38	0.0918912	0.0081472	0.0097792	2.43727	2.4841	2.82582	3.11324	3.92687	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	45	0.0926272	0.0077696	0.0120512	2.48212	2.53964	2.98781	3.11875	3.94047	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	54	0.092992	0.0080512	0.0121088	2.45437	2.50599	2.8331	3.11315	3.96608	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	64	0.0959232	0.0100992	0.011328	2.45725	2.50362	2.86174	3.11241	3.97588	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	76	0.09616	0.010656	0.0136448	3.55247	2.59206	2.8622	3.1094	3.9988	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	91	0.0963648	0.0119424	0.0155712	3.54829	2.55854	2.86673	3.13601	4.02209	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	108	0.0992064	0.0136576	0.0180672	3.55737	2.64552	2.86702	3.15872	4.08809	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	128	0.113773	0.0156032	0.0190208	3.55624	2.80737	3.04641	3.21274	4.06674	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	152	0.106259	0.0182016	0.0226368	3.842	4.26784	3.43401	3.6902	4.19088	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	181	0.112787	0.0221184	0.025536	5.33448	5.42738	3.84764	4.1139	4.78011	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	215	0.118707	0.0259456	0.0306944	7.70017	5.48311	3.94333	4.20415	4.87489	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	256	0.12416	0.0292672	0.0395328	4.01359	5.53292	4.02684	4.23702	5.03749	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	304	0.15399	0.0329984	0.0433472	6.05924	5.639	6.01391	4.3634	5.10252	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	362	0.163648	0.0377344	0.0509952	7.94945	6.10229	6.28518	4.49731	5.20372	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	431	0.173779	0.0455744	0.0652544	8.25165	8.17306	6.43098	4.93678	5.40744	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
6889	512	0.186054	0.0538624	0.0884736	5.97847	5.62715	6.77158	5.63578	5.98169	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	1	0.105229	0.0041856	0.0080832	2.1151	2.17498	2.61528	2.9273	3.83034	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	2	0.105485	0.0044288	0.007968	2.22366	2.28378	2.7268	3.03679	3.93955	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	3	0.105862	0.0043392	0.0080448	2.33218	2.39124	2.8356	3.14625	4.0488	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	4	0.105555	0.0042112	0.0080832	2.43926	2.49925	2.94569	3.25681	4.15775	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	5	0.106048	0.0041408	0.0081536	2.44134	2.5007	2.95004	3.26406	4.19159	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	6	0.105555	0.0061248	0.007936	2.44266	2.50197	2.94957	3.26154	4.16748	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	7	0.105779	0.0061184	0.0081216	2.44438	2.50351	2.95228	3.26353	4.16878	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	8	0.106042	0.0061312	0.0081472	2.44541	2.50518	2.95236	3.26707	4.20007	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	10	0.105914	0.0061248	0.008352	2.45087	2.50966	2.95899	3.27308	4.18175	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	11	0.105638	0.0061248	0.0078976	2.45158	2.51096	2.96093	3.27523	4.18445	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	13	0.106278	0.0061184	0.0081472	2.45581	2.51597	2.96374	3.28415	4.19383	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	16	0.106272	0.006144	0.008032	2.46047	2.5185	2.97116	3.29148	4.20257	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	19	0.106714	0.0060864	0.0079552	2.48223	2.54104	2.98492	3.29622	4.19434	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	23	0.106726	0.006176	0.0087232	2.49133	2.54996	2.99593	3.30542	4.23729	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	27	0.107411	0.0061504	0.0100736	2.49873	2.55738	3.00349	3.31514	4.22621	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	32	0.106406	0.0080256	0.0100288	2.42124	2.47947	2.93587	3.27603	4.24032	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	38	0.108102	0.0081216	0.0118016	2.49095	2.55055	2.92563	3.27968	4.2374	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	45	0.10832	0.0080704	0.0118976	2.50436	2.56384	2.92537	3.28038	4.25107	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	54	0.110131	0.0085376	0.011744	2.48312	2.55016	2.93454	3.27921	4.33252	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	64	0.109971	0.0098688	0.0135616	2.4706	2.53239	2.96643	3.28079	4.28419	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	76	0.112262	0.0097088	0.0150272	3.3522	2.56755	2.9802	3.28733	4.3164	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	91	0.113722	0.01168	0.0159424	3.38256	2.69636	3.08074	3.38513	4.34116	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	108	0.118227	0.0132544	0.019424	3.38191	2.81552	3.21071	3.50145	4.40685	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	128	0.121229	0.0160128	0.0214528	3.83216	3.19848	3.45707	3.80001	4.71149	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	152	0.12697	0.0191936	0.023744	4.54463	4.6855	3.63138	3.97277	4.79324	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	181	0.133491	0.0216832	0.0278528	4.71082	4.82943	3.72566	4.03651	4.86343	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	215	0.138298	0.024544	0.0326784	6.75025	4.99738	3.86538	4.19337	4.99819	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	256	0.142643	0.0287744	0.0426112	4.13818	5.15711	4.04893	4.34217	5.2094	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	304	0.1776	0.032672	0.0453696	5.94841	5.41677	5.80801	4.53102	5.40489	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
8192	362	0.184762	0.0369472	0.0515328	7.80536	5.92185	6.2101	4.84493	5.61267	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
