NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
1722	362	0.0415488	0.0327104	0.0140288	1.47486	1.14303	1.20292	1.08104	1.39757	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	431	0.0431744	0.038432	0.0157696	1.56889	1.51454	1.26102	1.12927	1.4506	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	512	0.0459456	0.04464	0.0174016	1.33037	1.28964	1.3696	1.28106	1.59894	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	609	0.0582144	0.0519744	0.0206336	1.91876	1.62945	1.58521	1.71324	1.77122	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	724	0.0619392	0.0604096	0.02528	2.77435	2.29288	1.96008	1.97588	1.9774	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	861	0.0739584	0.0712768	0.0306176	2.59268	2.36873	2.42529	2.05544	2.13838	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	1024	0.0768768	0.0871552	0.036	2.12839	2.14751	2.20279	2.28097	2.30447	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	1218	0.118118	0.100947	0.0417024	3.35342	2.7672	2.53069	2.5254	2.84684	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	1448	0.105798	0.120614	0.0508608	3.61979	3.3278	2.89299	2.84824	3.00225	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	1722	0.12311	0.144186	0.0617344	3.83651	3.42865	3.193	3.48906	3.40251	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	2048	0.136435	0.176032	0.0763584	3.58408	3.56263	3.84621	3.84209	3.8182	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
1722	2435	0.163123	0.207443	0.0946368	5.04084	4.92035	4.46115	4.34259	4.63592	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	1	0.0324608	0.0043136	0.0061632	0.705971	0.717389	0.833414	0.93888	1.30385	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	2	0.0310912	0.0043904	0.0061184	0.731187	0.741683	0.858758	0.966291	1.32826	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	3	0.0366272	0.0060864	0.0061184	0.754195	0.765043	0.889382	0.987981	1.34885	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	4	0.032352	0.0059136	0.0064448	0.775098	0.785734	0.903565	1.00862	1.36931	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	5	0.0329472	0.0061184	0.0061312	0.798355	0.809798	0.927763	1.03208	1.39219	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	6	0.0313024	0.0061312	0.0063104	0.819782	0.831264	0.956134	1.05378	1.4137	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	7	0.0351552	0.0061056	0.0061824	0.84295	0.853824	0.971622	1.07569	1.43549	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	8	0.031584	0.0061376	0.0061632	0.861376	0.872166	0.988723	1.09353	1.45217	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	10	0.032288	0.0061248	0.0061312	0.864954	0.876096	0.993491	1.09728	1.45595	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	11	0.0354176	0.0060928	0.0061248	0.865741	0.876288	0.993677	1.09853	1.45699	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	13	0.0350528	0.0060288	0.0061824	0.866291	0.877869	0.994035	1.1162	1.45773	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	16	0.0349568	0.0061312	0.0061184	0.862771	0.873498	0.991309	1.12094	1.45583	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	19	0.0379008	0.0061184	0.0061056	0.872256	0.883219	0.995846	1.10719	1.46027	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	23	0.033408	0.0059072	0.006176	0.876173	0.912506	0.999066	1.11079	1.46376	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	27	0.0621376	0.0068992	0.0061056	0.87721	0.888819	1.00065	1.14289	1.4668	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	32	0.0329472	0.0080128	0.0061184	0.854285	0.865619	0.983475	1.09679	1.47105	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	38	0.0348608	0.0079232	0.0061504	0.867878	0.877466	0.984851	1.09835	1.46547	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	45	0.0333888	0.0079744	0.0065792	0.880602	0.891667	0.985267	1.10068	1.47423	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	54	0.0372736	0.0094528	0.0081472	0.877594	0.884813	0.986534	1.10921	1.47576	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	64	0.0354496	0.0095424	0.0077248	0.868864	0.878784	0.983142	1.10019	1.47503	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	76	0.0359744	0.0100224	0.0081344	1.15636	0.90816	0.986522	1.11057	1.49761	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	91	0.0340864	0.011584	0.007872	1.16703	0.897421	0.989062	1.13054	1.50531	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	108	0.0349312	0.01328	0.0091584	1.15912	0.948883	0.98775	1.12476	1.51654	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	128	0.035616	0.0144512	0.0101824	1.15308	0.912512	0.987283	1.12848	1.52773	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	152	0.03472	0.0162432	0.009952	1.16836	1.18961	0.997773	1.13917	1.53898	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	181	0.0355712	0.0176128	0.0102208	1.18945	1.2033	1.00703	1.15734	1.55641	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	215	0.100896	0.0213312	0.0117696	1.61671	1.23252	1.03507	1.18471	1.59295	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	256	0.0382208	0.0241408	0.0134848	1.04847	1.25595	1.0593	1.20811	1.61882	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	304	0.0462016	0.0283072	0.0142784	1.39008	1.29079	1.3772	1.23069	1.62386	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	362	0.0593216	0.0336	0.0161024	1.73505	1.34342	1.41681	1.27245	1.651	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	431	0.0498624	0.0376704	0.019296	1.82658	1.76941	1.46827	1.33832	1.70678	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	512	0.0534912	0.0447616	0.021088	1.53451	1.505	1.64019	1.49172	1.8586	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	609	0.0699968	0.0521792	0.0249344	2.57711	2.06765	2.12472	2.21335	2.17681	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	724	0.0722688	0.0594752	0.0290432	3.41794	2.72057	2.331	2.33202	2.35905	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	861	0.0851712	0.0719616	0.0344896	3.14904	2.81046	2.86612	2.43924	2.54604	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	1024	0.0896	0.083872	0.0410432	2.54493	2.53117	2.59162	2.63172	2.74373	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	1218	0.13767	0.100973	0.0479488	4.06536	3.35444	3.033	2.96738	3.37561	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	1448	0.121658	0.118003	0.05776	4.30412	3.96806	3.44874	3.34044	3.50373	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	1722	0.143379	0.142714	0.0688256	4.56113	4.1771	3.80737	4.0837	4.00266	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2048	2048	0.160237	0.174054	0.0881664	4.33662	4.23791	4.58204	4.43658	4.58373	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	1	0.0457792	0.004224	0.0061504	0.848717	0.862042	1.00212	1.13065	1.56965	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	2	0.0371712	0.0041984	0.0061376	0.873376	0.891258	1.02852	1.1577	1.59579	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	3	0.0353024	0.0057984	0.0061312	0.901018	0.914125	1.05421	1.18602	1.61594	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	4	0.0356544	0.006112	0.006112	0.926765	0.946982	1.08026	1.20639	1.63914	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	5	0.044864	0.0057728	0.0061248	0.955226	0.969075	1.10948	1.23496	1.6674	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	6	0.035168	0.006144	0.0061184	0.981651	0.994387	1.13576	1.26065	1.69319	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	7	0.0357376	0.0061312	0.006176	1.0091	1.0226	1.16303	1.28809	1.7186	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	8	0.0359616	0.0061824	0.0061248	1.03205	1.04508	1.185	1.31094	1.74968	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	10	0.0424128	0.0060992	0.0061184	1.03572	1.04913	1.18939	1.31373	1.74429	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	11	0.0353024	0.0059712	0.0062016	1.03669	1.04906	1.19034	1.31529	1.74518	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	13	0.0360832	0.006144	0.0063616	1.03681	1.04997	1.19101	1.31586	1.74681	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	16	0.049792	0.0061568	0.0061504	1.03332	1.04663	1.18765	1.31292	1.74279	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	19	0.0361792	0.0062848	0.006208	1.04394	1.05812	1.19171	1.32609	1.7479	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	23	0.035968	0.0061376	0.0061376	1.04629	1.06144	1.19482	1.32974	1.75126	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	27	0.0361344	0.0069056	0.006176	1.05021	1.06357	1.19707	1.33471	1.75576	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	32	0.0361728	0.007712	0.0077632	1.02236	1.03635	1.17729	1.31366	1.7348	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	38	0.0363584	0.00816	0.0079168	1.04319	1.05391	1.17892	1.31681	1.75845	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	45	0.0482752	0.0082304	0.0081984	1.05569	1.06869	1.17909	1.31763	1.76447	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	54	0.0368064	0.009024	0.008128	1.04883	1.05905	1.18108	1.32929	1.76865	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	64	0.0366144	0.0097664	0.0081344	1.04231	1.05659	1.17724	1.32239	1.7713	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	76	0.0422208	0.0113408	0.008128	1.38934	1.08975	1.1804	1.33364	1.79505	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	91	0.0374208	0.012064	0.009632	1.39656	1.08195	1.18358	1.35858	1.80788	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	108	0.0388608	0.0133376	0.0102016	1.39194	1.10402	1.18334	1.34886	1.82317	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	128	0.0388224	0.0141824	0.0101312	1.38432	1.09684	1.18291	1.36027	1.82877	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	152	0.124237	0.0170112	0.0187008	1.40577	1.43357	1.19717	1.3695	1.84959	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	181	0.0408384	0.01952	0.0135168	1.44062	1.4554	1.21839	1.39368	1.8836	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	215	0.0423424	0.0221696	0.0141184	1.94538	1.48074	1.24747	1.42726	1.927	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	256	0.0436224	0.0238976	0.0154432	1.26061	1.50703	1.27708	1.4529	1.94646	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	304	0.0535488	0.0286208	0.0174976	1.6694	1.54898	1.66076	1.48147	2.08861	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	362	0.0557248	0.0327488	0.0209728	2.07889	1.61213	1.70159	1.53575	1.98881	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	431	0.0597888	0.0383936	0.0244672	2.18899	2.15826	1.79007	1.62856	2.07503	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	512	0.065312	0.0442944	0.028672	2.08006	1.96458	2.36244	2.00886	2.37908	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	609	0.0813952	0.0533952	0.0333632	3.13487	2.49987	2.57333	2.66496	2.63903	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	724	0.084864	0.0634048	0.0400512	4.22747	3.31423	2.80415	2.81727	2.85843	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	861	0.0998592	0.0730752	0.0486464	3.85468	3.39564	3.50828	2.96499	3.08563	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	1024	0.104845	0.0873856	0.05904	3.08095	3.04625	3.08963	3.2031	3.3308	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	1218	0.161299	0.103949	0.0706112	5.00451	4.02461	3.66044	3.55703	4.08826	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	1448	0.145517	0.122989	0.0872832	5.28011	4.83957	4.24012	3.96685	4.3086	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2435	1722	0.169869	0.150074	0.10624	5.54707	5.09746	4.65644	4.81346	4.7956	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	1	0.040864	0.0041856	0.006112	1.00295	1.01881	1.18573	1.33689	1.85539	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	2	0.0403712	0.004224	0.0063488	1.03937	1.05572	1.22246	1.37274	1.88941	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	3	0.04096	0.0059456	0.0059904	1.07403	1.0893	1.2568	1.40651	1.92252	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	4	0.0403648	0.0057152	0.0061504	1.10453	1.12026	1.28828	1.43801	1.95176	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	5	0.0407872	0.006176	0.006144	1.13944	1.15536	1.32425	1.47235	1.98449	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	6	0.0408832	0.005792	0.0061248	1.1713	1.18718	1.35446	1.50349	2.01638	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	7	0.0405952	0.0061248	0.0062208	1.20479	1.22042	1.38712	1.53597	2.04721	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	8	0.0410176	0.0061632	0.0061504	1.23214	1.2481	1.41476	1.56254	2.07368	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	10	0.0408448	0.006144	0.0061184	1.23757	1.25322	1.41966	1.56832	2.08047	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	11	0.0408704	0.0061312	0.0061248	1.23859	1.25389	1.42069	1.56966	2.08112	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	13	0.0409856	0.0063488	0.0062208	1.23925	1.25537	1.42303	1.57206	2.08232	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	16	0.0408512	0.0061376	0.0062016	1.23532	1.2516	1.41933	1.56911	2.08114	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	19	0.041088	0.0061312	0.0061248	1.2485	1.265	1.42487	1.58357	2.08557	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	23	0.0412544	0.0061952	0.0068608	1.25175	1.26882	1.42828	1.5895	2.09049	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	27	0.0411456	0.0072576	0.0073536	1.25475	1.27157	1.4322	1.59507	2.09574	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	32	0.0706688	0.0081344	0.0081152	1.22442	1.24017	1.40744	1.57107	2.07067	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	38	0.0419584	0.0081344	0.0081024	1.24236	1.25567	1.40956	1.57391	2.09345	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	45	0.0419008	0.0081216	0.0080128	1.26303	1.27847	1.41016	1.57668	2.10986	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	54	0.0422528	0.0096256	0.0081088	1.26036	1.26749	1.41253	1.64033	2.11348	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	64	0.0421696	0.0098624	0.0081152	1.24718	1.26157	1.40753	1.579	2.11501	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	76	0.0428608	0.0103296	0.0093056	1.66445	1.30399	1.41135	1.59652	2.1495	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	91	0.0433216	0.0114304	0.009856	1.67325	1.28821	1.41481	1.62684	2.15583	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	108	0.044256	0.0135296	0.0099584	1.66838	1.32244	1.41471	1.60918	2.17365	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	128	0.0444672	0.0155072	0.0118528	1.66265	1.31429	1.41503	1.62148	2.19158	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	152	0.0464128	0.0176256	0.0117952	1.68911	1.72258	1.43383	1.64693	2.20145	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	181	0.0873984	0.0191744	0.0138944	1.73669	1.7564	1.46488	1.67544	2.29514	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	215	0.0493376	0.0232128	0.015264	2.34077	1.78628	1.49828	1.71095	2.30648	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	256	0.0503168	0.0256192	0.0168448	1.51704	1.81132	1.5364	1.74134	2.29587	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	304	0.062944	0.02848	0.0194816	2.00678	1.85742	1.99159	1.77725	2.49682	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	362	0.0669632	0.0342976	0.0213696	2.49009	2.05324	2.177	1.86972	2.45108	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	431	0.0724608	0.0394112	0.0267072	3.20271	3.22157	2.60079	2.18601	2.70138	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	512	0.0755072	0.0451712	0.032832	2.53017	2.3575	2.7603	2.45528	2.94704	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	609	0.0944384	0.0554816	0.0358272	3.75855	2.99828	3.04933	3.20995	3.23646	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	724	0.098176	0.0633984	0.0462016	5.13526	3.99818	3.35688	3.38406	3.47601	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	861	0.118464	0.07552	0.0549184	4.65913	4.1295	4.22084	3.59531	3.75575	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	1024	0.123085	0.0893504	0.0680768	3.89492	3.78648	3.78797	3.94572	4.06269	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	1218	0.190803	0.105901	0.0797312	6.0593	4.83708	4.44922	4.34692	4.92352	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
2896	1448	0.172269	0.127411	0.0997568	6.34797	5.90414	5.10134	4.84223	5.12955	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	1	0.0477312	0.0043648	0.0061568	1.19857	1.21666	1.41695	1.59686	2.21626	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	2	0.0860864	0.0042048	0.0063488	1.24167	1.25993	1.46002	1.63949	2.25812	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	3	0.047584	0.0061376	0.0061248	1.28264	1.30101	1.50143	1.68001	2.29729	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	4	0.0473728	0.005984	0.0061696	1.31766	1.33633	1.53762	1.71553	2.3319	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	5	0.0475456	0.0061632	0.0061184	1.32262	1.34113	1.54205	1.72129	2.33592	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	6	0.0476608	0.0061248	0.0061376	1.32093	1.33969	1.54088	1.72008	2.33561	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	7	0.0478976	0.0060288	0.0065344	1.32272	1.34219	1.54242	1.72132	2.33786	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	8	0.0480384	0.0064384	0.006176	1.31844	1.33747	1.53832	1.71748	2.33386	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	10	0.0481024	0.006048	0.006144	1.32469	1.3436	1.54407	1.72447	2.33984	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	11	0.0476608	0.0060992	0.0059456	1.32753	1.34627	1.5474	1.72707	2.34185	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	13	0.0478912	0.006144	0.0061248	1.32944	1.34888	1.55022	1.72961	2.34556	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	16	0.0476864	0.0061184	0.006144	1.32774	1.34591	1.54723	1.73009	2.34454	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	19	0.0483904	0.0061184	0.006176	1.33965	1.36016	1.55084	1.74259	2.37231	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	23	0.048288	0.0061376	0.0061248	1.34392	1.36304	1.55475	1.74884	2.35855	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	27	0.0480768	0.0068928	0.0077184	1.34671	1.36628	1.55931	1.75292	2.36381	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	32	0.048352	0.0075648	0.0082624	1.31046	1.32989	1.53094	1.72611	2.33819	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	38	0.0826688	0.0081088	0.0081344	1.34402	1.36392	1.53048	1.72767	2.36778	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	45	0.0485952	0.0081152	0.0078464	1.3532	1.37257	1.53196	1.73283	2.37663	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	54	0.0496384	0.0101696	0.008128	1.34459	1.36056	1.53405	1.74522	2.38256	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	64	0.079104	0.0097344	0.0080832	1.3352	1.3559	1.52986	1.73192	2.3821	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	76	0.0500544	0.009504	0.0092544	1.68155	1.39721	1.53164	1.74227	2.41354	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	91	0.0564928	0.0119104	0.0098816	1.70397	1.38018	1.53743	1.771	2.43005	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	108	0.0514496	0.0135552	0.0113216	1.68692	1.41238	1.53525	1.78122	2.4505	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	128	0.0528768	0.0157952	0.01152	1.68213	1.40816	1.54345	1.80888	2.46819	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	152	0.0533504	0.017312	0.0121984	1.73114	1.77055	1.57107	1.81909	2.50033	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	181	0.0552576	0.01872	0.0131904	1.84472	1.84727	1.63109	1.84485	2.56004	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	215	0.0567232	0.0213504	0.0155008	2.46799	1.93188	1.65761	1.88875	2.61469	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	256	0.0579712	0.024768	0.0176704	1.7218	1.95971	1.70277	1.95193	2.64846	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	304	0.109056	0.0280256	0.0192448	2.31629	2.21577	2.3497	2.09412	2.80001	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	362	0.0816384	0.033792	0.0228288	3.31277	2.56544	2.70778	2.33116	3.01376	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	431	0.0842432	0.039936	0.02736	3.47316	3.41541	2.79501	2.44736	3.08835	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	512	0.0882176	0.0458368	0.0326208	2.84043	2.62241	3.04134	2.69047	3.2361	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	609	0.110752	0.0546688	0.0353152	4.16975	3.30838	3.42024	3.62084	3.61768	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	724	0.114579	0.0630976	0.0446976	5.57775	4.29593	3.80685	3.8741	3.92981	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	861	0.137242	0.0775424	0.0539264	5.07676	4.56527	4.74073	4.05871	4.26333	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	1024	0.14599	0.0872832	0.0668544	4.28617	4.29674	4.28621	4.46182	4.61829	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
3444	1218	0.224749	0.108275	0.0820352	6.7157	5.35036	5.1319	4.96476	5.72734	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	1	0.0557504	0.0042176	0.008096	1.43352	1.45659	1.69434	1.91054	2.65352	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	2	0.0561472	0.0042048	0.008128	1.4375	1.45971	1.70006	1.91665	2.65619	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	3	0.055744	0.0059648	0.0073728	1.44177	1.46426	1.70467	1.92037	2.66184	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	4	0.0557696	0.005952	0.0079552	1.44701	1.46874	1.70927	1.92422	2.66527	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	5	0.0562432	0.0061056	0.0080448	1.44664	1.46932	1.70943	1.92556	2.66668	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	6	0.0559616	0.006144	0.0081024	1.44719	1.46924	1.70984	1.92708	2.66791	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	7	0.0558592	0.0061824	0.0081728	1.44849	1.47117	1.71421	1.93239	2.67329	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	8	0.0561472	0.0063296	0.0080768	1.45012	1.47396	1.71772	1.93448	2.67719	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	10	0.0558272	0.0063168	0.007872	1.45822	1.48113	1.7247	1.94143	2.68426	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	11	0.0562688	0.0061504	0.0081536	1.46149	1.48339	1.72824	1.94595	2.68822	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	13	0.0566208	0.0061184	0.0080448	1.46611	1.48956	1.73213	1.95265	2.69458	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	16	0.0561408	0.0061632	0.0079296	1.46977	1.49858	1.7389	1.96423	2.70427	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	19	0.0571008	0.006112	0.0082688	1.49241	1.51075	1.75914	1.97901	2.71667	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
4096	23	0.086656	0.0060736	0.0100352	1.49336	1.51729	1.76792	1.99258	2.7326	1e+20	1e+20	1e+20	1e+20	1e+20	1e+20
